k,iface,time,q_len
1,s1-eth1,0.009489,19
1,s1-eth1,0.118003,24
1,s1-eth1,0.226560,23
1,s1-eth1,0.334914,22
1,s1-eth1,0.443376,23
1,s1-eth1,0.551584,24
1,s1-eth1,0.659968,20
1,s1-eth1,0.768225,10
1,s1-eth1,0.876653,17
1,s1-eth1,0.984915,20
1,s1-eth1,1.093753,23
1,s1-eth1,1.202397,24
1,s1-eth1,1.310991,24
1,s1-eth1,1.419604,24
1,s1-eth1,1.528153,21
1,s1-eth1,1.636690,22
1,s1-eth1,1.745284,10
1,s1-eth1,1.853804,8
1,s1-eth1,1.962490,11
1,s1-eth1,2.070915,14
1,s1-eth1,2.179706,15
1,s1-eth1,2.288136,18
1,s1-eth1,2.396648,21
1,s1-eth1,2.505112,25
1,s1-eth1,2.613977,24
1,s1-eth1,2.722463,26
1,s1-eth1,2.831086,10
1,s1-eth1,2.939530,9
1,s1-eth1,3.047965,11
1,s1-eth1,3.156361,15
1,s1-eth1,3.264942,17
1,s1-eth1,3.373288,18
1,s1-eth1,3.481954,20
1,s1-eth1,3.590346,24
1,s1-eth1,3.698874,26
1,s1-eth1,3.807281,26
1,s1-eth1,3.915674,26
1,s1-eth1,4.024052,23
1,s1-eth1,4.132566,21
1,s1-eth1,4.240990,12
1,s1-eth1,4.349457,8
1,s1-eth1,4.457814,9
1,s1-eth1,4.566489,15
1,s1-eth1,4.675059,17
1,s1-eth1,4.783678,24
1,s1-eth1,4.892120,23
1,s1-eth1,5.000632,27
1,s1-eth1,5.109042,24
1,s1-eth1,5.217273,6
1,s1-eth1,5.325870,16
1,s1-eth1,5.434304,14
1,s1-eth1,5.542927,12
1,s1-eth1,5.651518,11
1,s1-eth1,5.760113,13
1,s1-eth1,5.868587,15
1,s1-eth1,5.977202,18
1,s1-eth1,6.085746,18
1,s1-eth1,6.194203,21
1,s1-eth1,6.302886,22
1,s1-eth1,6.411533,25
1,s1-eth1,6.519996,24
1,s1-eth1,6.628483,25
1,s1-eth1,6.737065,22
1,s1-eth1,6.845594,21
1,s1-eth1,6.954181,21
1,s1-eth1,7.062795,20
1,s1-eth1,7.171219,19
1,s1-eth1,7.279591,20
1,s1-eth1,7.388074,23
1,s1-eth1,7.496499,24
1,s1-eth1,7.604948,25
1,s1-eth1,7.713635,24
1,s1-eth1,7.822232,23
1,s1-eth1,7.930918,21
1,s1-eth1,8.039589,26
1,s1-eth1,8.148060,23
1,s1-eth1,8.256529,15
1,s1-eth1,8.364998,10
1,s1-eth1,8.473688,12
1,s1-eth1,8.582132,13
1,s1-eth1,8.690706,19
1,s1-eth1,8.799035,20
1,s1-eth1,8.907730,23
1,s1-eth1,9.016356,22
1,s1-eth1,9.124728,26
1,s1-eth1,9.232929,22
