k,iface,time,q_len
2,s1-eth1,0.010528,2
2,s1-eth1,0.119643,0
2,s1-eth1,0.228564,0
2,s1-eth1,0.337520,4
2,s1-eth1,0.446840,7
2,s1-eth1,0.555913,3
2,s1-eth1,0.664863,8
2,s1-eth1,0.773746,4
2,s1-eth1,0.882586,0
2,s1-eth1,0.991527,3
2,s1-eth1,1.102659,6
2,s1-eth1,1.212411,0
2,s1-eth1,1.321908,0
2,s1-eth1,1.431287,0
2,s1-eth1,1.540609,0
2,s1-eth1,1.649636,3
2,s1-eth1,1.759032,0
2,s1-eth1,1.868696,0
2,s1-eth1,1.978142,0
2,s1-eth1,2.087529,0
2,s1-eth1,2.196882,0
2,s1-eth1,2.305878,2
2,s1-eth1,2.414775,0
2,s1-eth1,2.523577,2
2,s1-eth1,2.632553,3
2,s1-eth1,2.741365,2
2,s1-eth1,2.850267,0
2,s1-eth1,2.959112,1
2,s1-eth1,3.067952,1
2,s1-eth1,3.176832,1
2,s1-eth1,3.285686,1
2,s1-eth1,3.394516,0
2,s1-eth1,3.503241,2
2,s1-eth1,3.612637,2
2,s1-eth1,3.722844,7
2,s1-eth1,3.833175,4
2,s1-eth1,3.943340,2
2,s1-eth1,4.053492,0
2,s1-eth1,4.163510,0
2,s1-eth1,4.273613,5
2,s1-eth1,4.382781,1
2,s1-eth1,4.491803,0
2,s1-eth1,4.600691,4
2,s1-eth1,4.709720,3
2,s1-eth1,4.818519,2
2,s1-eth1,4.927373,2
2,s1-eth1,5.036183,1
2,s1-eth1,5.145052,2
2,s1-eth1,5.254068,2
2,s1-eth1,5.363586,2
2,s1-eth1,5.472329,2
2,s1-eth1,5.581467,0
2,s1-eth1,5.690098,2
2,s1-eth1,5.798635,4
2,s1-eth1,5.907096,2
2,s1-eth1,6.015576,1
2,s1-eth1,6.124123,2
2,s1-eth1,6.232597,1
2,s1-eth1,6.341119,0
2,s1-eth1,6.449640,1
2,s1-eth1,6.558130,2
2,s1-eth1,6.666674,1
2,s1-eth1,6.775119,0
2,s1-eth1,6.883537,2
2,s1-eth1,6.992065,1
2,s1-eth1,7.102864,1
2,s1-eth1,7.213409,1
2,s1-eth1,7.324035,1
2,s1-eth1,7.434609,0
2,s1-eth1,7.545508,4
2,s1-eth1,7.655358,2
2,s1-eth1,7.764259,4
2,s1-eth1,7.873760,6
2,s1-eth1,7.982726,2
2,s1-eth1,8.091475,0
2,s1-eth1,8.200318,2
2,s1-eth1,8.309123,6
2,s1-eth1,8.417996,5
2,s1-eth1,8.526884,2
2,s1-eth1,8.635741,6
2,s1-eth1,8.744546,6
2,s1-eth1,8.853333,4
2,s1-eth1,8.962099,6
2,s1-eth1,9.070980,5
2,s1-eth1,9.179797,6
2,s1-eth1,9.288632,4
2,s1-eth1,9.397426,2
2,s1-eth1,9.506212,1
2,s1-eth1,9.615035,1
2,s1-eth1,9.723796,1
2,s1-eth1,9.832658,0
2,s1-eth1,9.941464,1
2,s1-eth1,10.050270,3
2,s1-eth1,10.159089,2
2,s1-eth1,10.267922,6
2,s1-eth1,10.376694,3
2,s1-eth1,10.485520,4
2,s1-eth1,10.594274,2
2,s1-eth1,10.703120,1
2,s1-eth1,10.811921,3
2,s1-eth1,10.921438,3
2,s1-eth1,11.031219,3
2,s1-eth1,11.140221,5
2,s1-eth1,11.249824,6
2,s1-eth1,11.358785,7
2,s1-eth1,11.467669,3
2,s1-eth1,11.576495,5
2,s1-eth1,11.685342,1
2,s1-eth1,11.794214,1
2,s1-eth1,11.903293,1
2,s1-eth1,12.012218,2
2,s1-eth1,12.121048,0
2,s1-eth1,12.229898,2
2,s1-eth1,12.338694,7
2,s1-eth1,12.447507,5
2,s1-eth1,12.556351,2
2,s1-eth1,12.665195,2
2,s1-eth1,12.773946,4
2,s1-eth1,12.882766,4
2,s1-eth1,12.991533,6
2,s1-eth1,13.100364,6
2,s1-eth1,13.209207,5
2,s1-eth1,13.318043,1
2,s1-eth1,13.426817,4
2,s1-eth1,13.535634,3
2,s1-eth1,13.644464,5
2,s1-eth1,13.753347,2
2,s1-eth1,13.862220,5
2,s1-eth1,13.971033,2
2,s1-eth1,14.079845,2
2,s1-eth1,14.188584,2
2,s1-eth1,14.297351,5
2,s1-eth1,14.406166,4
2,s1-eth1,14.514977,7
2,s1-eth1,14.623838,2
2,s1-eth1,14.732645,1
2,s1-eth1,14.841432,1
2,s1-eth1,14.950266,4
2,s1-eth1,15.059090,1
2,s1-eth1,15.167914,2
2,s1-eth1,15.276654,5
2,s1-eth1,15.385497,2
2,s1-eth1,15.494333,5
2,s1-eth1,15.603173,1
2,s1-eth1,15.712020,2
2,s1-eth1,15.820836,2
2,s1-eth1,15.930157,5
2,s1-eth1,16.039744,6
2,s1-eth1,16.148743,7
2,s1-eth1,16.258280,6
2,s1-eth1,16.367268,4
2,s1-eth1,16.476157,0
2,s1-eth1,16.585023,0
2,s1-eth1,16.693804,3
2,s1-eth1,16.802623,4
2,s1-eth1,16.911468,3
2,s1-eth1,17.020285,1
2,s1-eth1,17.129262,1
2,s1-eth1,17.238885,2
2,s1-eth1,17.348322,1
2,s1-eth1,17.457455,0
2,s1-eth1,17.566402,0
2,s1-eth1,17.675264,2
2,s1-eth1,17.784150,5
2,s1-eth1,17.893071,5
2,s1-eth1,18.001951,6
2,s1-eth1,18.110822,7
2,s1-eth1,18.219752,1
2,s1-eth1,18.328618,3
2,s1-eth1,18.437516,4
2,s1-eth1,18.546432,2
2,s1-eth1,18.657610,0
2,s1-eth1,18.768139,1
2,s1-eth1,18.879298,0
2,s1-eth1,18.990121,4
2,s1-eth1,19.100837,5
2,s1-eth1,19.211507,1
2,s1-eth1,19.322947,1
2,s1-eth1,19.433176,1
2,s1-eth1,19.543339,4
2,s1-eth1,19.653551,4
2,s1-eth1,19.764282,2
2,s1-eth1,19.874894,1
2,s1-eth1,19.985577,2
2,s1-eth1,20.096258,3
2,s1-eth1,20.207110,2
2,s1-eth1,20.317748,1
2,s1-eth1,20.428221,2
2,s1-eth1,20.538769,7
2,s1-eth1,20.649313,3
2,s1-eth1,20.759795,1
2,s1-eth1,20.870363,4
2,s1-eth1,20.980830,6
2,s1-eth1,21.091473,5
2,s1-eth1,21.201727,6
2,s1-eth1,21.312302,2
2,s1-eth1,21.420945,7
2,s1-eth1,21.529510,0
2,s1-eth1,21.637960,6
2,s1-eth1,21.746411,1
2,s1-eth1,21.854919,6
2,s1-eth1,21.965739,1
2,s1-eth1,22.075793,4
2,s1-eth1,22.185872,4
2,s1-eth1,22.295983,1
2,s1-eth1,22.406029,5
2,s1-eth1,22.515991,1
2,s1-eth1,22.626003,0
2,s1-eth1,22.735908,5
2,s1-eth1,22.845888,2
2,s1-eth1,22.955902,4
2,s1-eth1,23.065861,5
2,s1-eth1,23.175825,4
2,s1-eth1,23.285840,7
2,s1-eth1,23.395734,2
2,s1-eth1,23.505678,2
2,s1-eth1,23.616430,6
2,s1-eth1,23.726993,5
2,s1-eth1,23.837510,5
2,s1-eth1,23.947997,1
2,s1-eth1,24.058460,0
2,s1-eth1,24.168912,1
2,s1-eth1,24.279443,5
2,s1-eth1,24.389926,5
2,s1-eth1,24.500422,5
2,s1-eth1,24.610954,1
2,s1-eth1,24.721463,2
2,s1-eth1,24.831909,2
2,s1-eth1,24.942451,5
2,s1-eth1,25.052902,2
2,s1-eth1,25.163356,0
2,s1-eth1,25.273883,1
2,s1-eth1,25.384374,2
2,s1-eth1,25.494866,0
2,s1-eth1,25.605327,5
2,s1-eth1,25.715820,7
2,s1-eth1,25.826323,6
2,s1-eth1,25.937079,5
2,s1-eth1,26.047792,1
2,s1-eth1,26.158471,2
2,s1-eth1,26.269038,0
2,s1-eth1,26.379565,6
2,s1-eth1,26.490107,2
2,s1-eth1,26.600653,2
2,s1-eth1,26.711101,1
2,s1-eth1,26.821668,2
2,s1-eth1,26.931105,1
2,s1-eth1,27.041437,2
2,s1-eth1,27.151533,3
2,s1-eth1,27.261534,4
2,s1-eth1,27.371450,5
2,s1-eth1,27.481441,2
2,s1-eth1,27.591372,2
2,s1-eth1,27.701324,1
2,s1-eth1,27.811301,5
2,s1-eth1,27.921445,6
2,s1-eth1,28.031553,7
2,s1-eth1,28.141674,5
2,s1-eth1,28.251867,5
2,s1-eth1,28.362059,4
2,s1-eth1,28.472186,2
2,s1-eth1,28.582290,3
2,s1-eth1,28.692346,2
2,s1-eth1,28.802468,1
2,s1-eth1,28.912497,3
2,s1-eth1,29.022611,4
2,s1-eth1,29.132752,6
2,s1-eth1,29.242933,6
2,s1-eth1,29.353001,2
2,s1-eth1,29.463152,2
2,s1-eth1,29.573322,0
2,s1-eth1,29.683410,2
2,s1-eth1,29.793612,3
2,s1-eth1,29.903801,2
3,s1-eth1,0.013005,1
3,s1-eth1,0.124538,2
3,s1-eth1,0.235878,1
3,s1-eth1,0.347126,1
3,s1-eth1,0.458446,1
3,s1-eth1,0.569835,2
3,s1-eth1,0.681142,2
3,s1-eth1,0.792271,4
3,s1-eth1,0.903075,5
3,s1-eth1,1.013710,6
3,s1-eth1,1.124376,5
3,s1-eth1,1.234981,8
3,s1-eth1,1.345639,6
3,s1-eth1,1.456265,6
3,s1-eth1,1.566984,9
3,s1-eth1,1.677063,5
3,s1-eth1,1.787524,1
3,s1-eth1,1.898109,2
3,s1-eth1,2.008452,5
3,s1-eth1,2.119499,2
3,s1-eth1,2.229797,1
