k,iface,thru
2,s1-eth1,44.145504
3,s1-eth1,48.846431
4,s1-eth1,54.347892
5,s1-eth1,59.205022
6,s1-eth1,64.82501
7,s1-eth1,66.914623
8,s1-eth1,70.529936
9,s1-eth1,72.450555
10,s1-eth1,73.990339
11,s1-eth1,90.039501
12,s1-eth1,94.707618
13,s1-eth1,94.399627
14,s1-eth1,95.881629
15,s1-eth1,97.473102
16,s1-eth1,97.772846
17,s1-eth1,98.214809
18,s1-eth1,98.323255
19,s1-eth1,98.594755
20,s1-eth1,98.546335
21,s1-eth1,98.491948
22,s1-eth1,98.509315
23,s1-eth1,98.679421
24,s1-eth1,98.612297
25,s1-eth1,98.46298
26,s1-eth1,98.042029
27,s1-eth1,98.429602
28,s1-eth1,98.68999
29,s1-eth1,98.56730
30,s1-eth1,98.646797
31,s1-eth1,98.504088
32,s1-eth1,98.857139
33,s1-eth1,98.84329
34,s1-eth1,98.763379
35,s1-eth1,98.741587
36,s1-eth1,98.795942
37,s1-eth1,98.875821
38,s1-eth1,98.879745
39,s1-eth1,98.866307
40,s1-eth1,98.891893
41,s1-eth1,98.880187
42,s1-eth1,98.512578
43,s1-eth1,98.886981
44,s1-eth1,98.848843
45,s1-eth1,98.922238
46,s1-eth1,98.870817
47,s1-eth1,98.960293
48,s1-eth1,98.886392
49,s1-eth1,98.8686
50,s1-eth1,98.878551
51,s1-eth1,98.928868
52,s1-eth1,98.874924
53,s1-eth1,98.815314
54,s1-eth1,98.675563
55,s1-eth1,98.632004
56,s1-eth1,98.684988
57,s1-eth1,98.708993
58,s1-eth1,98.78646
59,s1-eth1,98.661539
60,s1-eth1,98.698766
61,s1-eth1,98.674625
62,s1-eth1,98.659538
63,s1-eth1,98.69095
64,s1-eth1,98.746826
65,s1-eth1,98.709265
66,s1-eth1,98.728896
67,s1-eth1,98.684242
68,s1-eth1,98.774694
69,s1-eth1,98.718575
70,s1-eth1,98.736074
71,s1-eth1,98.741731
72,s1-eth1,98.763244
73,s1-eth1,98.759868
74,s1-eth1,98.696482
75,s1-eth1,98.79019
76,s1-eth1,98.799468
77,s1-eth1,98.742364
78,s1-eth1,98.730726
79,s1-eth1,98.782568
80,s1-eth1,98.754564
81,s1-eth1,98.801585
82,s1-eth1,98.764626
83,s1-eth1,98.783122
84,s1-eth1,98.809056
85,s1-eth1,98.812834
86,s1-eth1,98.90518
87,s1-eth1,98.797342
88,s1-eth1,98.901096
89,s1-eth1,98.722352
90,s1-eth1,98.73805
91,s1-eth1,98.846093
92,s1-eth1,98.84356
93,s1-eth1,98.881497
94,s1-eth1,98.91823
95,s1-eth1,98.883678
96,s1-eth1,98.902835
97,s1-eth1,98.927276
98,s1-eth1,98.988398
99,s1-eth1,98.967971
100,s1-eth1,98.967773
