k,iface,thru
2,s1-eth1,95.755453
3,s1-eth1,96.059868
4,s1-eth1,96.650552
5,s1-eth1,96.769238
6,s1-eth1,96.773668
7,s1-eth1,97.300966
8,s1-eth1,97.128572
9,s1-eth1,97.259763
10,s1-eth1,97.278357
11,s1-eth1,97.065164
12,s1-eth1,97.438213
13,s1-eth1,97.49514
14,s1-eth1,97.176617
15,s1-eth1,97.52542
16,s1-eth1,97.353048
17,s1-eth1,97.54684
18,s1-eth1,97.619916
19,s1-eth1,97.645329
20,s1-eth1,97.705081
21,s1-eth1,97.69418
22,s1-eth1,97.806014
23,s1-eth1,97.808841
24,s1-eth1,97.728924
25,s1-eth1,97.705507
26,s1-eth1,97.675609
27,s1-eth1,97.592462
28,s1-eth1,97.4584
29,s1-eth1,97.49597
30,s1-eth1,97.315501
31,s1-eth1,97.141469
32,s1-eth1,97.377272
33,s1-eth1,97.662473
34,s1-eth1,97.583496
35,s1-eth1,97.849236
36,s1-eth1,97.758968
37,s1-eth1,97.834076
38,s1-eth1,97.528272
39,s1-eth1,97.667938
40,s1-eth1,97.925116
41,s1-eth1,97.822568
42,s1-eth1,97.470512
43,s1-eth1,97.521809
44,s1-eth1,97.9168
45,s1-eth1,97.675631
46,s1-eth1,97.585598
47,s1-eth1,97.569949
48,s1-eth1,97.696274
49,s1-eth1,97.636945
50,s1-eth1,97.583176
51,s1-eth1,97.532425
52,s1-eth1,97.525182
53,s1-eth1,97.601597
54,s1-eth1,97.731353
55,s1-eth1,97.557444
56,s1-eth1,97.546026
57,s1-eth1,97.660602
58,s1-eth1,97.543492
59,s1-eth1,97.66068
60,s1-eth1,97.605989
