sender,time,thru
h2,1.0,94.4
h2,2.0,94.4
h2,3.0,94.4
h2,4.0,93.3
h2,5.0,93.3
h2,6.0,60.8
h2,7.0,58.7
h2,8.0,58.7
h2,9.0,54.5
h2,10.0,55.6
h2,11.0,37.7
h2,12.0,46.1
h2,13.0,34.6
h2,14.0,30.4
h2,15.0,31.5
h2,16.0,27.3
h2,17.0,32.5
h2,18.0,38.8
h2,19.0,33.6
h2,20.0,26.2
h2,21.0,23.1
h2,22.0,16.8
h2,23.0,25.2
h2,24.0,31.5
h2,25.0,27.3
h2,26.0,35.7
h2,27.0,45.1
h2,28.0,34.6
h2,29.0,38.8
h2,30.0,24.1
h2,31.0,25.2
h2,32.0,32.5
h2,33.0,44.0
h2,34.0,50.3
h2,35.0,37.7
h2,36.0,53.5
h2,37.0,57.7
h2,38.0,68.2
h2,39.0,60.8
h2,40.0,58.7
h2,41.0,93.3
h2,42.0,95.4
h2,43.0,94.4
h2,44.0,95.4
h2,45.0,94.4
h3,6.0,34.6
h3,7.0,34.6
h3,8.0,36.7
h3,9.0,39.8
h3,10.0,37.7
h3,11.0,28.3
h3,12.0,24.1
h3,13.0,28.3
h3,14.0,38.8
h3,15.0,36.7
h3,16.0,30.4
h3,17.0,34.6
h3,18.0,23.1
h3,19.0,24.1
h3,20.0,35.7
h3,21.0,25.2
h3,22.0,33.6
h3,23.0,22.0
h3,24.0,18.9
h3,25.0,25.2
h3,26.0,22.0
h3,27.0,19.9
h3,28.0,25.2
h3,29.0,23.1
h3,30.0,32.5
h3,31.0,36.7
h3,32.0,32.5
h3,33.0,21.0
h3,34.0,19.9
h3,35.0,32.5
h3,36.0,39.8
h3,37.0,36.7
h3,38.0,27.3
h3,39.0,33.6
h3,40.0,36.7
h4,11.0,29.4
h4,12.0,24.1
h4,13.0,30.4
h4,14.0,25.2
h4,15.0,28.3
h4,16.0,26.2
h4,17.0,21.0
h4,18.0,23.1
h4,19.0,24.1
h4,20.0,18.9
h4,21.0,19.9
h4,22.0,15.7
h4,23.0,18.9
h4,24.0,11.5
h4,25.0,13.6
h4,26.0,13.6
h4,27.0,14.7
h4,28.0,25.2
h4,29.0,19.9
h4,30.0,19.9
h4,31.0,30.4
h4,32.0,30.4
h4,33.0,29.4
h4,34.0,24.1
h4,35.0,23.1
h5,16.0,8.39
h5,17.0,7.34
h5,18.0,9.44
h5,19.0,12.6
h5,20.0,13.6
h5,21.0,15.7
h5,22.0,15.7
h5,23.0,15.7
h5,24.0,19.9
h5,25.0,15.7
h5,26.0,19.9
h5,27.0,15.7
h5,28.0,8.39
h5,29.0,12.6
h5,30.0,17.8
h6,21.0,11.5
h6,22.0,12.6
h6,23.0,12.6
h6,24.0,12.6
h6,25.0,12.6
